Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
just remember feeling really dazed amazed happened little did know just surgery good luck m sure ve bad luck,3,0,28.395741384761674,16.350394915836855,6.596443364039422,5.6309532908282565,14.998438755805058,28.02802828872874
feel unsure footing,4,4,14.116359100384527,8.459204954627204,6.034975748353907,2.9361940489402536,51.151998414561085,17.301267733133034
say feel humiliated yeah thats,0,0,59.61116209342452,9.929500929978166,5.526672119354127,2.3166811941212937,5.887035591837684,16.728948071284215
sensed offer times behaviour doubt did make feel special times frankly just rude immature,5,5,19.81004139751943,8.706285872115913,5.9857654175657204,2.7666985247994975,7.74856714438468,54.98264164361475
feeling horny img src http s,2,0,28.141223568205355,7.384755876059719,24.654012312374615,3.5642036011477884,8.252049395862244,28.00375524635029
feel sorry poor guy told leave female passenger accidentally sit area women,0,0,49.54539982596265,9.770363219068152,6.387038928795839,3.0309244211607886,8.593494839332706,22.672778765679865
swallowed feelings trusting,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel going victimized,0,5,23.33050559045515,10.850911053765397,8.77782798162315,3.3740677513244712,9.526081949576582,44.14060567325525
im feeling especially lonely,0,5,22.995265188429066,14.429825185396016,7.466816670411143,3.206175949730148,10.59406080553688,41.30785620049674
rest knowledge im feeling isolated,0,0,39.167083544677034,11.542234167823588,6.307130485515287,3.260079386307587,10.359320764742916,29.36415165093359
bed feel thankful day,5,5,11.926080829777101,7.418379453061548,4.7079794374249095,2.2911063424039373,6.2158784634462565,67.44057547388626
guess finality decision financial repercussions feeling doubtful,4,5,22.72432768168503,11.915739693768405,7.958923263135372,3.7126231418067612,25.847741819683396,27.840644399921043
feel vital fiction,5,5,17.399541035054796,9.283961597825694,6.255900615627071,2.932964352080214,8.42844852931231,55.6991838700999
im feeling stressed whack heart black kicks shape,0,0,37.48603054358618,21.175673229155514,6.039228879813352,3.1636206827196776,9.682123672943591,22.45332299178169
feel absolutely stumped floor dance charming gentle specially continental feeling isn t purely mental heaven rest asbestos s won t dance,5,5,27.908254095345274,11.253242246877285,8.917884186693046,3.722787066122542,11.811386299364763,36.38644610559709
im feeling terrible feel worse,0,0,52.3542480835202,9.480934972107793,5.2568134022871265,2.7964662806884775,8.43872816171396,21.672809099682443
feel agitated,4,1,2.8673062353607963,72.93187076840158,1.9257776248739433,1.1595781479537999,18.06477348956804,3.0506937338418294
feel uncomfortable depending partner meet needs,4,4,21.200947661340745,10.120651703089683,6.933220840467261,3.381502201755267,35.38884803012441,22.974829563222638
t want t know f t habitual t feel frightened wh n initiation r career,4,4,23.40840992473873,10.932308664392886,9.515844197976927,3.6255004061048366,27.94239470840813,24.575542098378502
im tired feeling like im worthless like future,0,0,71.04276165828689,5.7596294003888495,3.6731486424583117,1.9659688248487697,5.649245979278913,11.909245494738286
feeling hurt let uncertain,0,0,42.65701326862423,10.942842134023753,7.248347244613915,3.3511009877625684,9.793218452612603,26.007477912362926
t help feel troubled,0,0,73.09276624810703,6.038841552305108,4.003567477877932,1.8819405369531923,6.744413921531602,8.238470263225121
feel precious little girls arms wrapped tightly neck,5,5,21.169474792196617,10.460191358680108,7.636182276555058,3.24950344963124,9.42809819633057,48.056549926606415
feel little shaky times slightly odd jades hair particular prone generally works spencers writing,4,5,26.809134951385477,12.953367364386795,6.82639738791636,3.9425520103422955,22.601628852858912,26.86691943311016
feel agitated im going leave work sec,1,1,14.714432587828039,38.7494865436321,6.211072638536229,2.8363616649357506,20.76524000484717,16.723406560220702
save time im feeling cranky irritable spray lightly ears,1,5,16.993413735946813,31.43821923489759,7.356457646346172,3.2764268538116257,9.229685989697956,31.705796539299847
admits feeling remorseful outbursts width height,0,0,38.4824448802342,11.6686220376447,7.608671222498266,3.497075116755371,10.458303329728977,28.284883413138505
guess feel things wrote petty small im kind embarrassed,1,5,30.01175797142304,13.465844669523749,7.2215669588971,3.3270043908944635,9.831259235007332,36.142566774254306
im feeling right ill write day,5,5,28.423878052944946,12.285297783616379,6.891351315285784,3.4764408118166363,13.560431390309382,35.36260064602687
im sure feel caring loving people kids lives better,2,5,25.414607248340886,15.807347676637939,10.408814133406295,4.696800138490411,9.899927956199772,33.772502846924695
exceedingly lucky don t work hard feel sense frustrated obligation resented,1,5,25.056657346621154,10.965495825002524,8.428161472308924,3.3967323172070825,9.849547753744012,42.3034052851163
im starting feel think dont want continue pray anymore making feel hopeless,0,0,49.45863273188406,6.9810130254630165,4.3760378720600706,2.264931991346186,10.91271356916885,26.006670810077825
id class dance hour home im lucky eat eat class dancing makes feel vile sit digesting ish bed try sleep getting unnaturally early,1,5,28.61935162548755,12.875310670323412,7.645323891839887,4.05672493020398,11.59389124529877,35.2093976368464
feeling ungrateful earlier week,0,0,41.0142574372896,10.826276505402232,7.190482514180914,3.3360309694808334,9.64637468483375,27.98657788881267
im feeling just pretty rich,5,5,26.849911824607858,15.877197792532044,7.070288250429986,3.683981797172007,12.010988493758267,34.50763184149984
feeling lonely,0,0,55.08826460546557,8.741780715828131,6.000321903603401,2.8230025994962005,7.879643700582535,19.466986475024168
feel love world gracious joyful,5,5,25.845260779535273,10.789469300593904,11.318647016965922,3.4719847418813945,9.778724047914718,38.795914113108786
feel like thats vicious circle,1,5,19.87615688758904,15.661967094367727,8.864431259439016,2.4610427531715557,6.321404675813938,46.81499732961873
feel dumb honest,0,0,62.132881701448106,7.473635539171486,5.159415031714572,2.5014635873627116,6.824007727638154,15.908596412664973
feel instantly glamorous just pulling handbag sachaying,5,5,25.552306958224264,14.273164580869832,8.156156398168884,3.695754295887621,11.274598069811024,37.04801969703838
finally fell asleep feeling angry useless anxiety,1,5,22.029796066716685,26.793983663492764,7.7727748066892515,3.670267443443071,11.94243119910301,27.790746820555214
started feeling nervous thinking id planned feed younger teens,4,4,22.24760895996914,10.742833640623124,8.285588418557348,4.694284469955994,30.859377497617086,23.170307013277306
want passed away feeling good brother grandparents,5,5,19.616656438546354,11.290843937840963,6.869033449736463,3.5603064277144165,7.451370991834473,51.21178875432732
im mad upset day feel scared,4,4,18.14718430103621,15.481953834729708,6.683311755900726,3.4037623657410623,31.48440243999029,24.799385302601994
im feeling homesick,0,0,74.19065911287817,5.323342224369506,2.6620842229296877,1.6615505515900413,4.838453508667944,11.323910379564671
feel like,0,5,21.83861088199603,19.91239092336025,22.34012604130497,0.6356019192403879,1.0094575882381667,34.2638126458602
ive desperately trying finish machine learning p set im far im longer complete panic mode feel like mood spinner detachedly amused freaking fuck,5,5,30.530998944083642,13.308803215512105,8.991341715464962,3.3327536285379398,10.82680231494093,33.009300181460425
feel pathetic asking let things point did,0,0,51.598735464293874,10.857296585321393,6.240321821055577,2.9863023083227933,8.342490938194992,19.97485288281136
feel like hiding prevent exposure decidedly unpleasant expression anti christmas cheer bah humbugs like,0,5,26.957536346558904,13.75458185855545,9.28995735844184,3.229234466679978,9.418741916364443,37.349948053399395
start feeling really lousy figure pregnancy stuff,0,0,43.12363537548524,12.583130466359016,6.523311831392728,3.9679017457059365,11.820705791232989,21.981314789824093
feel completely accepted,2,0,38.80323088356464,9.247579225447215,6.812128415050759,3.111781533442154,8.986947594923347,33.03833234757189
think m feeling dissatisfied life,1,1,18.40610349562379,41.8885182351555,7.013178398116906,3.0188975251516332,9.146761446687616,20.526540899264557
remember started feeling homesick,0,0,60.787031825902325,6.9959745526813695,6.190407525288733,4.222603850386107,8.809893809095213,12.994088436646264
coming feels awfully selfish feel low negative far worse positions,1,0,35.548405487872564,12.60263170189927,8.16410050638062,3.5767544017992363,11.473718129241359,28.63438977280694
im feeling frantic instead going make sleep teddy,4,5,23.03985083450157,11.790130358298132,7.001666950701903,3.4903817352498407,20.070479209400002,34.60749091184855
feel deeply honoured able offer activations extra times available sessions moon week dark moon build eclipse natural time bringing needs examined surface lives,5,5,29.09591337950757,12.587277108972616,8.468075952503487,3.951931537192858,10.924895975598723,34.971906046224746
feel remorse doing unsuccessful learning process development blog,0,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
didn t allow feel emotional depths sorrow,0,0,54.34977773092867,8.703038355579729,5.95096605684543,2.848782683730474,7.912315147920794,20.235120024994895
conversations regret start feel exhausted minutes sounds like feels like peas carrots peas carrots mush mush mush,0,0,34.64269334470204,13.156534932181914,9.206416952954248,3.5051856689117553,10.842019174848815,28.647149926401223
feel like ve lost main roots feel secure emotionally financially socially,0,5,27.82374859059398,15.423733492894327,8.975478199530665,3.1479216868719733,8.01102959701539,36.618088433093675
feel like quite neglectful blog just say alive happy,0,5,31.83379511560166,12.158267243521014,9.365035027790501,2.8675757663410426,7.781208761612548,35.99411808513324
want wear pesach ethnic flowy jingly makes feel playful royal time,5,5,26.710374435634144,10.92492156395808,6.802553801526111,4.000246968057836,10.795219024758342,40.76668420606548
ive missed month training organised etape prep rides including etape caledonia generally feeling pretty pissed depressed affair avoided thinking,1,0,35.86895629914556,10.917520012052782,6.170625426317124,3.898095024289324,9.643845331316376,33.500957906878845
feel little funny discussing realness portrayal condition ive experienced,3,0,29.5817824799186,14.358808537726894,6.65129778592874,4.528186244653792,17.991237001904736,26.88868794986724
dont know cheated does looked like cause known years appear life time makes feel mad,1,5,26.060066584862774,16.930971161881498,6.684024554506342,3.7712888419587616,13.072975821762208,33.480673035028424
feel insecure writing,4,4,10.13147711334169,6.923944620391655,4.619032590736367,2.338260669733518,63.29812640651695,12.689158599279827
fear suffer depression people care feel inhibited going hard times,0,0,41.828489900430796,11.94138118285979,7.044365623056974,3.7629566545595865,11.93306269218521,23.489743946907662
spend day bed im feeling adventurous couch leg hurts worse aching heart titanic,5,5,24.356923023844264,10.16606914900804,6.165215700184127,3.0718123190249127,9.147869077880165,47.09211073005848
didnt feel threatened concerned really wasnt entirely happy situation instinctively im usually quite prepared pleased speak passer,4,5,21.900105063079373,12.05791429077798,7.625014145721945,3.7402088675083727,23.410573941073537,31.266183691838794
feel paranoid,4,4,9.314146953620503,6.003242599729941,4.363110605984623,2.213242164584269,67.1875230149298,10.918734661150879
feeling little girl going arrive soon felt unsure actually happen,4,0,30.770035784945478,13.067018260775704,10.1251938164447,4.443320893087279,16.587843527575416,25.00658771717143
feel awkward,0,0,85.83734004436093,3.483389698049372,2.1483543454267755,1.1217139958508255,2.6651381080647676,4.744063808247331
feeling homesick somewhat wondering doing,0,0,51.431305668141235,9.390673697299205,6.37651255529151,2.996316351591504,8.456269405466196,21.34892232221035
scream day night hears face starting fall feel anxious frightened time don t think know means anymore,4,5,23.238685764034457,13.32879584739671,8.389829077056461,3.897573852797527,22.089466363313228,29.05564909540162
feel irritable day,1,1,13.452038153862988,54.98760333139976,5.578363806197614,2.74957632338114,7.250856105765722,15.981562279392769
like originals want rebekah satisfactory ending shamed feeling loving klaus extent stefan damon,2,5,26.753938511454606,13.080658747111123,11.382942235324425,3.8450253159806325,11.77053025994255,33.166904930186675
help feel sympathetic bit geek,2,2,17.509580024839824,10.184924033111082,41.49526717095679,3.2734395864679917,10.422897434163607,17.11389175046071
love discussions class feel passionate feminist issues write feels faking,2,5,18.14525335270975,9.491173235357373,15.387470718788654,3.207628457732645,8.604976923430913,45.16349731198066
feeling little nostalgic,2,0,30.551475466483225,11.691389445339853,16.801664115017804,5.415062924347789,22.26286367774443,13.277544371066895
feel like theyre perfect youre lazy fix hair,5,5,27.08486576544177,15.832388469596683,9.86125481087334,3.0892957232820653,8.752700249185882,35.37949498162027
feel pathetic,0,0,87.75753226713194,2.564139289735424,1.9351902756419668,1.01754667293501,2.4567393837959943,4.26885211075966
im really feeling skeptical clinique products,4,5,25.870226521205375,11.800176035475346,11.443894536273245,3.411188795105785,17.94267552794859,29.531838583991654
feel foolish desperate feeling strongly,0,0,51.56469618071572,9.409992091929869,6.305589912579255,2.9878626021770036,8.512307815937014,21.219551396661128
feel honoured blogger collaboration series whats handbag,5,5,16.16011945111365,8.726091838610788,5.849287896409852,2.7689111030101814,7.876099014185723,58.61949069666979
know feeling sure,5,0,39.77620485527154,14.70629469517062,6.801145570012503,3.1242734088035884,11.431594968752023,24.16048650198974
feel intensely emotional physical distress daily living disability,0,5,26.37077995262718,12.762222506485832,8.204951411949285,3.6869873666004556,11.380252248448688,37.59480651388856
im feeling triumphant high choose mind ill laugh,5,5,18.302554342301296,10.508443484101305,6.063716044406025,3.022372829631159,9.331237677563331,52.771675621996884
im feeling supportive football team,2,5,24.715669054572864,13.525680961624612,8.33363007408958,3.6272779551681893,12.038921091901253,37.758820862643496
going painful breakup went looking make feel anguished,0,5,30.875726102040353,9.49359389959865,7.517780891253959,3.001376475997616,9.960315594641708,39.15120703646772
mean feel duty help loyal readers hb understand world going,2,5,27.342685601334587,11.973477509007346,9.039383775998942,3.533700059662259,10.877188330985797,37.23356472301106
look like doesnt like care way thats different just friends feel unimportant like cares,0,0,47.03580891261158,11.749290589310847,7.3869086751438235,3.268593880652635,9.136893431983216,21.422504510297895
t finger making feel exceedingly irritable unsettled,1,0,33.35555514696962,10.343825271287542,7.760852061022776,3.3544745972293266,12.37074841048205,32.81454451300868
feel reassured love wonder worried,5,5,15.791409582175712,8.612913729531876,5.775920563133349,2.7397392430450385,7.741422660673765,59.33859422144027
bike temperature good wind ya turning feels fabulous mph average thinking oh yes going today just easy,5,5,29.206535610662517,12.561554230123209,8.12126664542938,3.6660218801728153,11.2230142764101,35.221607357201975
feeling generous mood mood gratitude,2,5,13.485576279686192,7.765781126896131,14.903462754516084,2.8055107333913942,7.135656201040938,53.904012904469255
personally feel did crime punished pubicly belong caste creed color elite mogul group,0,5,27.423953437924293,15.702843546534751,10.275325125143524,3.9367727281087435,10.913316249291737,31.747788912996956
feel im bouncy little chickie scene lot depth understanding world,5,5,28.37272747306736,13.582673875680666,10.00931484558428,4.142918562504093,9.537305773763997,34.35505946939961
feel im like bird flying air carefree manner,5,5,30.59261615522057,12.6851289924949,10.44545695934391,3.794870779691225,10.635582347612933,31.846344765636463
know beginning im feeling fucked,1,5,19.80335232826279,28.758544079596067,6.674899969709101,3.4739097532040084,10.815085234281584,30.474208634946443
shouldve stopped feeling envious life knew hard,1,1,25.010758205394186,26.75805959599836,7.511566817738603,4.398145515859282,10.25060626466709,26.070863600342488
feel super shifting super circles,5,5,14.445707493659606,7.985011263174919,5.418484448094278,2.6034652474669717,7.846569144573377,61.700762403030836
finally hopped new friend feel dong pleasant,5,5,25.38422530518275,13.884343678756416,8.160538997301234,3.7011503603861664,12.119902496908006,36.74983916146542
love photographing gorgeous family love feel strong radiates,5,5,16.829661540384812,8.263532095373124,8.554420067602923,2.8236180478666655,8.884859440316,54.64390880845647
don t want know ll think feel tortured having eat black rice,1,0,31.340661501997086,19.590155454925913,8.925797332448743,3.243045969594823,21.195448197013818,15.704891544019617
keen incorporate use recovery tool feel tool useful allowing patient control mental health,5,5,27.16467824063348,13.019915310399366,8.345660461404925,3.7357854065310074,11.604360035372533,36.12960054565869
regret feel shitty enjoy things im ended seeing brother baltimore new girlfriend wanted introduce,0,0,36.307619994821245,11.307602843065075,7.467224556082622,3.6735738923843866,10.143271433396164,31.100707280250507
feel complacent,5,5,6.591811539396833,4.119810079646868,2.8700788672348607,1.4699776759035115,3.7389502946735167,81.20937154314441
feel soooo impatient,1,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel hurt little things,0,0,44.967640909429456,12.786048268954483,6.38201908920035,3.1456136891205277,11.409044563011573,21.309633480283598
feel extremely boring,0,0,38.12761763214759,17.452728899379313,11.300892052337367,3.1497695199662514,9.419269494053898,20.549722402115574
horrible horrible horrible time honestly music monkees things feel truly happy right m tearing stupid yes feeling happy,5,5,20.879390194262662,10.539169073579204,6.77327131459873,3.1407790141946528,9.0342309072173,49.63315949614744
don t feel depressed m missing american traditions commodities,0,0,51.2976261182255,9.717480253056891,7.356378107659607,2.5978546047107405,7.909393417809459,21.121267498537794
left integrity dignity intact feeling pissed,1,1,21.484516612378357,30.839873079306624,7.682761457567435,3.5918700523545266,10.155144355717596,26.245834442675463
hope day escape tia place feel held inhibited reaching potential isnt decide just pray,0,5,25.601693540376708,12.17992026685045,8.276848217060211,3.595963184049743,10.902100315299798,39.44347447636311
ask feel virtuous members preferred victim groups learn responsibility lives,5,5,23.058457163671598,10.373941998500614,6.889293836806321,3.2286802470171976,9.992131264976997,46.45749548902726
ate rotten apple,1,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
didnt feel like really hated new managed just think,0,5,24.462278298469435,13.054605360713358,10.008148707003548,2.902548611319268,8.978526650712373,40.59389237178201
havent measuring food drinking nearly water tracking fitness overall feel completely shaken unfocused dont feel like foundation steady moment,4,0,34.842230610996516,13.420040552256452,9.162362536104188,3.336502774339383,10.436117469112615,28.80274605719085
feel romantic add visit ipod loaded s dark synthwave amp early s college radio alternative cure neds atomic dustbin candy skins posies pixies blur james springhouse morrissey,2,5,26.17158299005223,13.014533925505317,12.450870100653285,3.862730462594527,11.644008234449501,32.856274286745155
feel awkward speaking native,0,0,57.84325909197319,8.919918006047745,5.609573600029788,2.6915963305640997,7.40834946462113,17.527303506764042
stop doubt d leave feeling dissatisfied,1,1,28.573233227481754,28.610228502780593,7.720873387925391,4.073683017816371,9.417959987859733,21.604021876136162
feeling disillusioned,0,0,61.86123597522004,7.618305662834282,5.261016757430966,2.5410964320423677,6.930997343769177,15.78734782870316
think enjoyed event feel welcomed,5,5,14.807652740762393,8.141925282445634,5.497330313419294,2.619316185900992,7.336023942995462,61.59775153447623
feel determined offer possibilities parents gave explore create path,5,5,20.02023101432073,10.342750858662853,6.840592453278539,3.1700196662713167,9.286472323624077,50.33993368384249
feeling emotional sat backstage hour play ate,0,0,34.5510836162026,12.184369183377438,7.938162541971263,3.6069112429655874,10.91462193730288,30.80485147818024
guess meant assume photos words way convey really feels unless feels khi bi t au th m bi t th ng ng b au rephrase bit gloomy context unless hurt sympathy hurt ones,0,5,31.759614110031297,12.284913587199595,8.504957703736249,3.62780073083916,10.906746669890556,32.915967198303136
im feeling generous gonna tell cool blogger,2,5,13.913864250615477,8.581245038306875,12.090969705131666,2.8152435442904755,7.834182310157212,54.764495151498295
want feel pain chest terrible happens want happy tears good happens,0,0,41.11180712117524,10.334267811203373,8.152248569773448,2.9569324990299624,9.392461331735994,28.05228266708199
feel affectionate friends ive online admire spirits talents,2,5,25.474593164913212,12.949524124063503,14.353511758825737,3.9040292898184323,11.64373986558894,31.674601796790174
view like little sister habit building darkest days remarkable job lately just asking advice makes feel valued,5,5,23.368336735464737,10.411139099049807,5.7353028762471565,3.42009113590641,9.517954234413379,47.547175918918505
feel totally unwelcome managers work ve gone trained team human,0,0,35.28298167663731,11.784547744245579,7.025762123710683,3.329968783493314,10.266986025949665,32.30975364596345
sooner days feel like im gonna die ive curious,3,0,33.39996237689443,18.690887514490516,9.24541032730734,3.0456536076749865,7.896471949654836,27.72161422397791
think valid complaint arent willing deal aspect imagine subjective makes sure cover based moments feel dangerous despite cover,1,5,23.444924295759982,19.15962613043453,7.945154235921191,3.665259006256333,10.815563392925617,34.96947293870235
im sure today feel horrible,0,0,61.851232460651,7.55825688455552,2.9922564050876423,2.556667533644052,5.833377073768119,19.208209642293657
used feel rejected like fault overweight,0,0,58.22893188059574,10.876645950440786,5.436096243096218,3.238093276049145,6.539903485545189,15.680329164272926
im feeling low usually just want lay bed,0,0,47.67027140783532,13.187795948679506,5.243585800753698,2.6553505903841796,9.062988463491438,22.180007788855853
stop earth feeling heartbreak happy lady,5,5,27.229052277555425,14.28162808413857,8.413329479888395,3.775569509726174,11.683301594871216,34.61711905382022
hope pair harbor hard feelings enjoy casual chats ways lives turn needing press title,5,5,26.3856560352495,12.763128495436202,8.205373490704469,3.6869320286182803,11.380783538951441,37.578126411040095
just feel like havent shaken lately,4,0,30.979253903348635,17.565899807946376,9.933778013591288,3.0842660586234327,8.438943091257398,29.99785912523288
feel better room love way house feels better,5,5,16.89240903513426,8.976195754292384,7.396517198856338,3.1937957865213953,8.489460127606021,55.05162209758959
took day unusual feel naughty,2,5,23.757704296659327,12.511632795952837,19.60982749318942,3.8794830906882014,11.211267146297804,29.030085177212424
shake im hiding feel beneath fab jacket vibe style doesnt mesh clothes wear,5,5,28.278843334707915,12.766347348042913,8.211898531681797,3.700052832242299,11.428759248814197,35.61409870451088
hope feeling glamorous today,5,5,20.806403669819794,10.681004970767697,7.052817031989643,3.250654642706774,9.57427241969622,48.63484726501988
feel valuable quality children exhibit questioning curious mind especially regard,5,5,19.91921947511431,10.300320636331735,6.816472084379048,3.1614088707162042,9.28353151072116,50.51904742273754
felt control hated feeling felt control hated hating hated just got worse walking work haze trying curl pavement just,1,5,32.30223264017788,11.846804907891235,7.9911357712377935,3.5808568528219555,11.544835994612185,32.73413383325895
feel precious little pressure content giving answers regurgitate,5,5,19.321303740587332,10.097728950292701,6.717217456428499,3.1172270728134865,9.077188797365306,51.66933398251269
wake hurts knowing possibly hurt person make feel pain lack trusting,5,0,38.325239268628906,9.043787346103004,6.351703345918436,2.737579769682894,9.024406232821416,34.51728403684536
blue try imagine smile tears pour feel loved,2,2,21.09420458416916,11.558504230805967,27.119148968863204,3.730128692269107,10.495606453837574,26.002407070054982
trusted mike deeply personal information feelings delighted seeing trust rewarded pragmatic advice practical outcomes,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
agree original comment water feel like song transcends time gorgeously romantic s cinematic feel like m watching story belongs,2,5,26.531435274238437,14.52553378367733,9.850762351636162,2.7946303986377634,7.975692825850383,38.321945365959934
tired feeling unloved undesired unappreciated unsupported,0,0,64.51922299556472,6.8841654524495315,4.359374465309163,2.1928615949226495,6.7412523257977295,15.303123165956197
im sure bundle guys feeling pretty generous time year,2,5,22.929698272021465,11.037141645979547,4.13570961468199,3.5931705665863083,8.985009245306308,49.31927065542438
feel adventurous willing risks img src http cdn,5,5,19.131197761702737,6.47474671593537,4.7063045014574545,2.621837795933398,6.668830368556455,60.397082856414585
feel support women infertility problems valuable personal counseling available restricted number individuals,5,5,26.385896612456648,12.769992825806812,8.208697956303956,3.6882226292863862,11.386554280842526,37.560635695303674
feel like just need rejuvenate catch blog posts work etsy shop catch tv shows missed week,0,5,27.898992579242275,18.540836312986873,9.787397539423349,3.250974083882313,9.66215142254546,30.859648061919735
chose share little personal snippet phone know m feels way know m petrified face,4,5,26.779641767045792,12.090612128381904,9.048857953228207,3.845911707265305,10.722073594221632,37.51290284985717
wake morning feeling blessed unable believe im lucky able amazing family life,5,5,24.54523540094403,11.3703407914628,8.023960821995086,3.468058009235533,9.755400623445198,42.83700435291734
feel like waiting lifetime unfolding experience excited share learning unfolding experience awareness,5,5,30.79372897502991,13.260444762229726,9.040778080164985,3.1769262973636634,9.140147850865398,34.58797403434632
feel invigorated enlivened bit fully completely,5,5,15.838733235743451,8.56730996895776,5.7594141455745325,2.7231170286074966,7.71284201247419,59.398583608642575
don t want special episode blossom feeling little melancholy final episode rock,0,0,42.606333563654744,12.498583224066417,8.75885450682268,3.8555387434131076,14.249718812066625,18.030971149976434
feel rebellious today ll leave warning radical,1,1,20.10773894191813,32.244212598519475,7.49145525937817,3.5255031033527846,9.846808144094494,26.784281952736944
im feeling little groggy mild headache non wild crazy evening,0,0,39.881414603229466,11.810915255448105,7.964535288299037,4.039863483953222,14.417276771115095,21.885994597955072
im feeling adventurous fiesty stop comparing,5,5,15.136832405959428,8.975070732969865,5.125488567926719,2.655073359157764,8.112300899423225,59.995234034563005
feel terribly like cassandra locking attics barns write beloved journals warmed ginger cat huckleberry abelard,5,0,32.52184581357615,14.386319186040106,7.980906891446417,3.6543687303656314,10.956058102494499,30.50050127607719
feel grief families caught tragic incident,0,5,30.431621968245913,12.804557987855302,8.242390842318963,3.708691467230513,11.422291753780296,33.390445980569005
feel father heaven mommy sweet life,2,5,25.887938713729508,12.621244735402293,8.128659257145804,3.6596425530359724,11.260571488508413,38.441943252178
feel hated head,1,0,36.256972559171636,34.901517106063906,5.317771669076479,2.733550073726552,6.816164006876033,13.974024585085393
definitely felt scared feel vulnerable hated,4,4,17.86692118768409,10.084422595250118,6.932281384275142,3.3403293521961106,37.98163177621971,23.794413704374826
asked confessed feelings got accepted rejected,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
ive feeling little overwhelmed thing lately small step finding lectures helped bit,4,0,34.767450632732064,11.832815163234283,7.393269799884797,5.709950403251654,20.334524008491453,19.961989992405762
feel like vital branch missionary lot different big ward,5,5,25.148201844632773,13.37505869807658,9.230518558766498,2.997973999879144,8.51518962958136,40.733057269063636
did picture feeling shy class signed,4,5,21.89275908569104,11.452173975899143,7.787626610109684,3.6610258729467646,23.69463728341389,31.511777171939485
feel sense chivalry magnanimity whatsoever defeated opposition,0,5,27.153891776495826,11.717744626346121,8.343609058518275,3.5278206013767024,10.471055607804898,38.78587832945817
feel melancholy past parents passed really told thankful,0,0,38.902395361464265,11.569213884660021,7.580399457213861,3.4857771061106386,10.402792519838318,28.059421670712915
ive feeling restless career,4,4,19.758165525637907,6.786008428378806,3.8522745136357868,2.100890551989826,56.56010336617568,10.942557614181988
hernia surgery friday night feel awful lots people said d good new days feel shitty hurt shitty hurt,0,0,51.066554748146785,9.54241808182136,6.133764676734789,2.8474381631282166,8.057207935384984,22.35261639478388
took sip tonight feeling pleasantly mellow,5,5,26.147498268147697,12.030403010887325,7.943694998237416,4.675487705389959,10.736087102315956,38.46682891502164
feel like image compromised immediately successful,5,5,27.60587322136154,14.592205242722105,10.203513447746923,2.93973462513478,8.229603205209344,36.42907025782531
sleep soon head hits pillow sleep deeply night wake feeling lot lethargic usual,0,5,27.57620424108805,12.818940514580543,8.019151269375973,3.9171390478658275,11.138274749635539,36.53029017745408
think im just stupid feeling nervous,4,4,25.010347645705956,10.239048375968784,5.2928055088958,3.2226721673524352,36.58537320818734,19.64975309388968
feel like im getting intelligent day,5,0,30.176636191366406,18.70851265395732,9.587897307228861,4.010722163441597,8.887917315729734,28.62831436827608
feel order successful life need education,5,5,24.870327139871932,13.684271427291202,8.91898821798818,3.6852304171896613,11.133050505368535,37.70813229229047
christmas tree im feeling fairly festive,5,5,23.469366166853238,10.676391017048596,6.576796759072426,3.1412561548053533,10.325939586762132,45.81025031545827
im glad peter doesnt feel threatened concerned recent decidedly egalitarian feminist christian blogs jonalyn finchers href http soulation,4,5,22.312573951679106,10.64039749428397,7.492011275504037,3.667724509296086,18.889139924136202,36.99815284510059
ive giver taker feel selfish considering idea,1,1,20.998936008114963,30.784226041781203,7.641352628041803,3.5928649071408643,10.356654632809615,26.62596578211156
feel unpleasant pressure,0,0,43.99509203616981,10.781078711420262,7.133029807869669,3.3172828768737004,9.715769509843287,25.05774705782326
want feeling strong neglect feeling inside feeling betrayal,5,5,18.58158421430186,9.875733937464592,6.008482615437551,2.938184578828741,10.489251773189999,52.10676288077725
feel clever,5,5,6.442774278961055,4.039740786101069,2.864567480809942,1.4586746866723297,3.73626087845436,81.45798188900125
say important far significant feels rest ludicrous,0,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
know sudden sure communicate just comfortable feel similarly look world supportive loving,2,5,26.404621634603327,12.762000397137102,8.243382134755779,3.7101438348210234,12.11020888963101,36.769643109051756
stopped looking solution problem stopped feeling like dissatisfied,1,5,31.339898334582745,14.106667360492409,7.697339487831681,4.346951522633575,9.41387984221373,33.09526345224585
awoke hour feeling groggy,0,0,62.0253295373622,8.400290547065165,5.177748551640972,2.509554091928408,6.755437349395043,15.131639922608207
