Text,Actual,Predicted
definitely feel like hot stuff strutting road href http,2,5
little gripped timing feel frantic thoughts,4,4
feeling pleased colombians remembered gringa bike el amparo took wing reckoned inquired boat group discount,5,5
dont know gets energy frombut feel slightly shamed moody feel havent slept,0,5
did feel pretty cool wifes coworkers showed design pinterest said husband designer,5,5
feel awful reading someones emotional posts especially having,0,0
just remember feeling really dazed amazed happened little did know just surgery good luck m sure ve bad luck,3,0
feel unsure footing,4,4
say feel humiliated yeah thats,0,0
sensed offer times behaviour doubt did make feel special times frankly just rude immature,5,5
feeling horny img src http s,2,0
feel sorry poor guy told leave female passenger accidentally sit area women,0,0
swallowed feelings trusting,5,5
feel going victimized,0,5
im feeling especially lonely,0,5
rest knowledge im feeling isolated,0,0
bed feel thankful day,5,5
guess finality decision financial repercussions feeling doubtful,4,5
feel vital fiction,5,5
im feeling stressed whack heart black kicks shape,0,0
feel absolutely stumped floor dance charming gentle specially continental feeling isn t purely mental heaven rest asbestos s won t dance,5,5
im feeling terrible feel worse,0,0
feel agitated,4,1
feel uncomfortable depending partner meet needs,4,4
t want t know f t habitual t feel frightened wh n initiation r career,4,4
im tired feeling like im worthless like future,0,0
feeling hurt let uncertain,0,0
t help feel troubled,0,0
feel precious little girls arms wrapped tightly neck,5,5
feel little shaky times slightly odd jades hair particular prone generally works spencers writing,4,5
feel agitated im going leave work sec,1,1
save time im feeling cranky irritable spray lightly ears,1,5
admits feeling remorseful outbursts width height,0,0
guess feel things wrote petty small im kind embarrassed,1,5
im feeling right ill write day,5,5
im sure feel caring loving people kids lives better,2,5
exceedingly lucky don t work hard feel sense frustrated obligation resented,1,5
im starting feel think dont want continue pray anymore making feel hopeless,0,0
id class dance hour home im lucky eat eat class dancing makes feel vile sit digesting ish bed try sleep getting unnaturally early,1,5
feeling ungrateful earlier week,0,0
im feeling just pretty rich,5,5
feeling lonely,0,0
feel love world gracious joyful,5,5
feel like thats vicious circle,1,5
feel dumb honest,0,0
feel instantly glamorous just pulling handbag sachaying,5,5
finally fell asleep feeling angry useless anxiety,1,5
started feeling nervous thinking id planned feed younger teens,4,4
want passed away feeling good brother grandparents,5,5
im mad upset day feel scared,4,4
im feeling homesick,0,0
feel like,0,5
ive desperately trying finish machine learning p set im far im longer complete panic mode feel like mood spinner detachedly amused freaking fuck,5,5
feel pathetic asking let things point did,0,0
feel like hiding prevent exposure decidedly unpleasant expression anti christmas cheer bah humbugs like,0,5
start feeling really lousy figure pregnancy stuff,0,0
feel completely accepted,2,0
think m feeling dissatisfied life,1,1
remember started feeling homesick,0,0
coming feels awfully selfish feel low negative far worse positions,1,0
im feeling frantic instead going make sleep teddy,4,5
feel deeply honoured able offer activations extra times available sessions moon week dark moon build eclipse natural time bringing needs examined surface lives,5,5
feel remorse doing unsuccessful learning process development blog,0,5
didn t allow feel emotional depths sorrow,0,0
conversations regret start feel exhausted minutes sounds like feels like peas carrots peas carrots mush mush mush,0,0
feel like ve lost main roots feel secure emotionally financially socially,0,5
feel like quite neglectful blog just say alive happy,0,5
want wear pesach ethnic flowy jingly makes feel playful royal time,5,5
ive missed month training organised etape prep rides including etape caledonia generally feeling pretty pissed depressed affair avoided thinking,1,0
feel little funny discussing realness portrayal condition ive experienced,3,0
dont know cheated does looked like cause known years appear life time makes feel mad,1,5
feel insecure writing,4,4
fear suffer depression people care feel inhibited going hard times,0,0
spend day bed im feeling adventurous couch leg hurts worse aching heart titanic,5,5
didnt feel threatened concerned really wasnt entirely happy situation instinctively im usually quite prepared pleased speak passer,4,5
feel paranoid,4,4
feeling little girl going arrive soon felt unsure actually happen,4,0
feel awkward,0,0
feeling homesick somewhat wondering doing,0,0
scream day night hears face starting fall feel anxious frightened time don t think know means anymore,4,5
feel irritable day,1,1
like originals want rebekah satisfactory ending shamed feeling loving klaus extent stefan damon,2,5
help feel sympathetic bit geek,2,2
love discussions class feel passionate feminist issues write feels faking,2,5
feeling little nostalgic,2,0
feel like theyre perfect youre lazy fix hair,5,5
feel pathetic,0,0
im really feeling skeptical clinique products,4,5
feel foolish desperate feeling strongly,0,0
feel honoured blogger collaboration series whats handbag,5,5
know feeling sure,5,0
feel intensely emotional physical distress daily living disability,0,5
im feeling triumphant high choose mind ill laugh,5,5
im feeling supportive football team,2,5
going painful breakup went looking make feel anguished,0,5
mean feel duty help loyal readers hb understand world going,2,5
look like doesnt like care way thats different just friends feel unimportant like cares,0,0
t finger making feel exceedingly irritable unsettled,1,0
feel reassured love wonder worried,5,5
bike temperature good wind ya turning feels fabulous mph average thinking oh yes going today just easy,5,5
feeling generous mood mood gratitude,2,5
personally feel did crime punished pubicly belong caste creed color elite mogul group,0,5
feel im bouncy little chickie scene lot depth understanding world,5,5
feel im like bird flying air carefree manner,5,5
know beginning im feeling fucked,1,5
shouldve stopped feeling envious life knew hard,1,1
feel super shifting super circles,5,5
finally hopped new friend feel dong pleasant,5,5
love photographing gorgeous family love feel strong radiates,5,5
don t want know ll think feel tortured having eat black rice,1,0
keen incorporate use recovery tool feel tool useful allowing patient control mental health,5,5
regret feel shitty enjoy things im ended seeing brother baltimore new girlfriend wanted introduce,0,0
feel complacent,5,5
feel soooo impatient,1,5
feel hurt little things,0,0
feel extremely boring,0,0
horrible horrible horrible time honestly music monkees things feel truly happy right m tearing stupid yes feeling happy,5,5
don t feel depressed m missing american traditions commodities,0,0
left integrity dignity intact feeling pissed,1,1
hope day escape tia place feel held inhibited reaching potential isnt decide just pray,0,5
ask feel virtuous members preferred victim groups learn responsibility lives,5,5
ate rotten apple,1,5
didnt feel like really hated new managed just think,0,5
havent measuring food drinking nearly water tracking fitness overall feel completely shaken unfocused dont feel like foundation steady moment,4,0
feel romantic add visit ipod loaded s dark synthwave amp early s college radio alternative cure neds atomic dustbin candy skins posies pixies blur james springhouse morrissey,2,5
feel awkward speaking native,0,0
stop doubt d leave feeling dissatisfied,1,1
feeling disillusioned,0,0
think enjoyed event feel welcomed,5,5
feel determined offer possibilities parents gave explore create path,5,5
feeling emotional sat backstage hour play ate,0,0
guess meant assume photos words way convey really feels unless feels khi bi t au th m bi t th ng ng b au rephrase bit gloomy context unless hurt sympathy hurt ones,0,5
im feeling generous gonna tell cool blogger,2,5
want feel pain chest terrible happens want happy tears good happens,0,0
feel affectionate friends ive online admire spirits talents,2,5
view like little sister habit building darkest days remarkable job lately just asking advice makes feel valued,5,5
feel totally unwelcome managers work ve gone trained team human,0,0
sooner days feel like im gonna die ive curious,3,0
think valid complaint arent willing deal aspect imagine subjective makes sure cover based moments feel dangerous despite cover,1,5
im sure today feel horrible,0,0
used feel rejected like fault overweight,0,0
im feeling low usually just want lay bed,0,0
stop earth feeling heartbreak happy lady,5,5
hope pair harbor hard feelings enjoy casual chats ways lives turn needing press title,5,5
just feel like havent shaken lately,4,0
feel better room love way house feels better,5,5
took day unusual feel naughty,2,5
shake im hiding feel beneath fab jacket vibe style doesnt mesh clothes wear,5,5
hope feeling glamorous today,5,5
feel valuable quality children exhibit questioning curious mind especially regard,5,5
felt control hated feeling felt control hated hating hated just got worse walking work haze trying curl pavement just,1,5
feel precious little pressure content giving answers regurgitate,5,5
wake hurts knowing possibly hurt person make feel pain lack trusting,5,0
blue try imagine smile tears pour feel loved,2,2
trusted mike deeply personal information feelings delighted seeing trust rewarded pragmatic advice practical outcomes,5,5
agree original comment water feel like song transcends time gorgeously romantic s cinematic feel like m watching story belongs,2,5
tired feeling unloved undesired unappreciated unsupported,0,0
im sure bundle guys feeling pretty generous time year,2,5
feel adventurous willing risks img src http cdn,5,5
feel support women infertility problems valuable personal counseling available restricted number individuals,5,5
feel like just need rejuvenate catch blog posts work etsy shop catch tv shows missed week,0,5
chose share little personal snippet phone know m feels way know m petrified face,4,5
wake morning feeling blessed unable believe im lucky able amazing family life,5,5
feel like waiting lifetime unfolding experience excited share learning unfolding experience awareness,5,5
feel invigorated enlivened bit fully completely,5,5
don t want special episode blossom feeling little melancholy final episode rock,0,0
feel rebellious today ll leave warning radical,1,1
im feeling little groggy mild headache non wild crazy evening,0,0
im feeling adventurous fiesty stop comparing,5,5
feel terribly like cassandra locking attics barns write beloved journals warmed ginger cat huckleberry abelard,5,0
feel grief families caught tragic incident,0,5
feel father heaven mommy sweet life,2,5
feel hated head,1,0
definitely felt scared feel vulnerable hated,4,4
asked confessed feelings got accepted rejected,5,5
ive feeling little overwhelmed thing lately small step finding lectures helped bit,4,0
feel like vital branch missionary lot different big ward,5,5
did picture feeling shy class signed,4,5
feel sense chivalry magnanimity whatsoever defeated opposition,0,5
feel melancholy past parents passed really told thankful,0,0
ive feeling restless career,4,4
hernia surgery friday night feel awful lots people said d good new days feel shitty hurt shitty hurt,0,0
took sip tonight feeling pleasantly mellow,5,5
feel like image compromised immediately successful,5,5
sleep soon head hits pillow sleep deeply night wake feeling lot lethargic usual,0,5
think im just stupid feeling nervous,4,4
feel like im getting intelligent day,5,0
feel order successful life need education,5,5
christmas tree im feeling fairly festive,5,5
im glad peter doesnt feel threatened concerned recent decidedly egalitarian feminist christian blogs jonalyn finchers href http soulation,4,5
ive giver taker feel selfish considering idea,1,1
feel unpleasant pressure,0,0
want feeling strong neglect feeling inside feeling betrayal,5,5
feel clever,5,5
say important far significant feels rest ludicrous,0,5
know sudden sure communicate just comfortable feel similarly look world supportive loving,2,5
stopped looking solution problem stopped feeling like dissatisfied,1,5
awoke hour feeling groggy,0,0
feel awkward talking brothers mum dont awhile,0,0
feel ungrateful having opportunity breathe air didn t chances,0,0
don t feel irritated,1,1
feel owe adoring fans lj entry,2,5
loved pack mates bonded touchy feely way sweet,5,5
feel nearness beloved grandpa bishop hi grandpa,5,5
im feeling little adventurous,5,0
asked zack write feeling gracious let,5,5
ive grown mother treasure role family used second guess lot feel unsure maternal skills,4,5
just feel glamorous,5,5
understand feeling anxious,4,4
feel invigorated caffeine free,5,5
im feeling cranky cantankerous resentful like house slave basically mothers know rely heavily alcohol marijuana separation divorce space sanity away maternal responsibilities,1,5
say giving sweet little feeling fucked,1,5
feel kerry didnt supporting civil unions gay equality,2,5
seriously feeling got rejected sense happy sad average,0,0
know whos interested renaissance baroque art relate jamie like feels tender thinks inanimate objects feelings,2,5
fan current president conservative feel unwelcome,0,0
began feel accepted gaia terms,2,5
feel offended friends especially married friends judge married,1,1
feel pathetic t live like anymore,0,0
completed card ago im feeling reluctant post,4,5
feel like accepted,2,5
just remember feeling amazed little person child new brother,3,5
feel love thank pagetitle popular news abc news u,5,5
really like thrilled hand feel drama bit messy,0,5
feel dumb talking feel like whiny emo teenager problems far love temporary boyfriend,0,0
im feeling today youd think men beaten,0,5
thought ready commitment relationship happens just feel numb,0,0
feel apologise little giggly tonight received raised eyebrow sensible member youth orchestra,5,5
sure vast majority decent working class people feel insulted derided unable respectful referees parents watch child s match shouting abuse swearing,1,5
fall victim feeling inadequate short perfection set expectations perceive expectations,0,0
pleased pgce qualified teachers work makes effort expense gain feel worthwhile,5,5
ive feeling terrific recently worlds best friends make feel,5,5
feeling left just wasn t relaxed really justice,5,5
feel fine im stepping away travelogue post video worth watching wanted recommend readers blog,5,5
think im just feeling sentimental right p aaaaand tis work day tomorrow,0,0
like new bunnysuit wear feel cute,5,5
feel like bothered topic reason im sor,1,5
ive coughing past days stomach muscles definitely feeling tender sore throat new development runny nose,2,5
like padding makes ride comfortable feels funny walk riding let looks like lol,3,5
feel cold spots,1,1
shake feeling wouldnt liked book hadnt felt connection characters,2,5
feel suffering related factors regarding treatment acne likely remove scars left proving diet extract,0,0
feel really ought assert way smiles pleasant blonde woman early middle age young fine drift,5,5
fluffed girly stuff like feeling treasured stuff,2,0
bragging amounts b feel triumphant struggle algebra thrilled b,5,5
packed didn t want wait talk friend feeling irritable tired eventually gave trying place feel situation,1,5
feel like staying barn carefree,5,5
feel lousy daily basis,0,0
didnt feel especially nervous finland landed paris little unsure ahead thought st grade student janne suominen,4,5
feels proud self img alt onion head emoticons src http www,5,5
understand bernie wants guaranteed spot team feels respect deserves loyal staying team long,2,5
really feel like m wading dangerous waters think dialog really important,1,5
teacher blunt relation child child upset arriving home,1,5
feel aching andangry,0,0
im huge fan best friends high school loved brittneys songs remind time actually friends listen feel,0,5
im starting feel bit jaded,0,0
im open suggestions feel free email,5,5
feel like totally trusting soul submit walls restlessness ends,5,5
tell love make feel valued appreciated tell beautiful intelligent,5,5
know trust feel generally shy away strangers,4,5
im feeling awfully spiteful right,1,5
feel like s thing happened dad stubbornly loyal let dump like rotten piece food,2,5
feel contributed positive way seven,5,5
feel little overwhelmed weekend went beach just stood surf watching listening feeling waves come,3,5
mean guess creativity broad categorie beauty fits ll talk beauty s feel passionate,2,5
im feeling bit melancholy reason im going post hopefully discovery old thoughts goals help align focus bit,0,0
care someones emotional spiritual intellectual progress point feel like exert progress important love,5,5
feel probably acceptable strategy finding historical past does imply means method study historical past subject clear,5,5
feel like supermarket buy totally delicious dinner money mother account today,5,5
pray look phone time feel anxiety levels getting superior,5,5
havent gotten resent paying dollars procedure wasnt fully successful wore glasses years feel ive tortured,1,5
feel relieved rescue party arrived,5,5
didnt feel having shitty day wouldnt usually come right say having shitty day,0,5
legs feel shitty miles come like,0,0
don t necessarily think f bombs sex necessary stories feel reassured print journals,5,5
feel agitated,1,1
ive posted blog feel like thats unfortunate,0,5
love seeing star emerge feel like years gonna know people says obnoxious things like bah,1,5
feel like suspicious im just happy,4,5
say satisfied draw feel perfect fit,5,5
just feel helpless know deke s going die t fuckin thing,4,0
simply t help feel dissatisfied reading glancing,1,1
ive vented cried im little calm feeling hostile,1,5
feel pretty dangerous apply strategy match,1,5
don t feel like m valuable person,5,5
feeling pretty wimpy,4,5
feel job let know missed holiday,0,5
feel im unhappy,0,5
feel honoured series join wonderful talented ladies celebration womanhood,5,5
started feeling joyful push comments heart live joyfully,5,5
got feeling look eyes,5,5
guess wife really know sure feel little bit selfish married,1,0
feeling apprehensive life student felt like succeed wouldnt succeed succeed,4,5
feel like need artistic community friend class,5,5
ached bad bones toes hurt walk swear feel liver aching,0,5
developed commercial property skills knowledge significantly feel lot confident work,5,5
rid bad habits fall feel insecure vulnerable,4,4
wrong ridiculous feel pissed,1,1
think s materialist friends feel hear term intelligent design,5,5
feeling melancholy cloudy rainy lonely easter sunday,0,0
stop labor feel terrible,0,0
think tell feel moment looking dumb,0,5
feel pressured cook healthy meals eat thorough preschool lessons boys house spotless exercise serve church community happy loving wife times,4,5
feel s danger companies adding free stuff slitting throats,5,5
ruining feeling disturbed href http membres,0,0
feel like dont buy societys ideas woman look like constantly unhappy,0,5
feel physically beaten exhausted,0,0
smile feel gorgeous,5,5
feel thursday important step needed helping e better eating,5,5
reason foreign tourists feel reluctant drive island,4,4
im floating grey region self hate feeling superior,5,5
way work fantasy novel feel frustrated,1,1
feel like little giggly schoolgirl fun,5,5
feel lousy study,0,0
feel im getting vigorous,5,5
feel aint broke fix,0,5
felt afraid just receiving question paper ii exam,4,5
didnt feel insulted,1,1
feel somewhat remorseful wont weekend think better study doesnt like good thing come home oakland,0,5
feel burdened responsibilities pressures,0,0
feel little delicate,2,0
really hope feel ashamed se asian culture public shaming screaming thief bad stealing,0,0
feel awkward loved feel wanting near let longer ask hugs comfort,0,0
feel horrible want throw towel,0,0
feel amorous,2,5
feel safe say send v v matter end year,5,5
don t know sasha fierce feels m definitely curious future beyonc s sound,3,5
feel music kinda boring,0,5
t shake feeling fundamentally dissatisfied selection democratic primaries,1,5
feel little paranoid forget ive learnt,4,0
feeling brave,5,5
make feel amazing tonight need,3,5
feeling supervising teacher overwhelmed students,4,5
feel heartless feeling bored believe love anymore,1,5
feel pressured talk,4,4
im feeling like shitty person right just did worse,0,5
feel deserve anyones sympathy help caring feel worthy,2,0
wound feeling pleased tightly paced film,5,5
im sure feel reluctant write nutrition health posts decided days,4,4
feel offended statement,1,1
feel people read writing know m dumb bunny,0,5
time feel anxious living eat,4,4
want people feeling delighted shock saw,5,5
im starting feel like faithful reader wife bitch gets better angel nature haha,2,5
feel better tasting success,5,5
remember feeling petrified,4,0
feel doomed time,0,0
feel people ought use percolated synonym horny,2,5
finished bike feeling strong like complete success nailed wanted bike split faster end thought,5,5
im feeling particularly carefree hawaiian bbq chicken pizza chicken bbq sauce pineapple onions,5,5
feel wronged world,1,1
feel miserable break self,0,0
feel petty jealousy anger yesterday face wifes happiness decision chaperone trip sons school,1,5
feel permanently unimportant feel stupid,0,0
feel helpless useless,0,0
feeling curious sense relief lightness thought possible sex desirable desires ultimate act self validation,3,5
ritz crackers desk drawer theyre ill eat feel crappy dont feel like eating,0,0
tell girls finally feel brave share news,5,5
feel like really gentle hand recording process,2,5
little teary feeling little sorry,0,0
actually feel frightened having seen mother went treatment malignant melonoma,4,5
hauled feel dumb got lock key paid man fee wait frank black amp catholics devils workshop released simultaneously black letter days initially felt better,0,0
feel fucking rebellious rules regimented like class starts theyre taking roll,1,5
instead feel restless,4,5
feel like missed born particular religion,0,0
feel little pained probably pass illusions childhood,0,0
im feeling today liked books read list tomorrow different,2,5
feel timid wearing beacuse id try dirty,4,5
hate feeling im indecisive,4,0
restrain emotion asked asked su wen laugh said smiling maybe feeling concern su wen right,5,5
feel proud illinois little ahead,5,5
im paying attention feel distracted,1,5
feel like gaining strength quickly probably start ease running pretty scared silly,4,5
punched work sunday sighed brunch trumpeter waldo carter said know exactly feel startled flinched,4,5
feel like run expend idiotic energy iv decided homework instead store energy social event im going evening,0,5
jealous bf speaks best friend girl friend listen understand friendship trust bf higher feeling jealous,1,5
certainly worked feminist issues times periods feeling fairly mellow,5,5
feel dismayed feel like thought true lie thing say good bye,0,0
don t fully feel unpleasant emotion,0,0
feel selfish read posts asked prayers considered deserve prayers answered,1,1
left feeling distressed,4,4
feel like life affectionate older sibling,2,5
feeling adventurous ill definitely visit bayou swamp areas enjoy beautiful cypress trees wildlife,5,5
ive feel good work shift possibly day,5,5
feeling little grumpy pms,1,0
im feeling blessed amp grateful live united states america freedoms enjoy amp opportunity vote tomorrow president,2,5
work today new job feels really strange tbh m sure ll soon settle,4,5
help feel im sorry,0,0
feeling adventurous quite age,5,5
feel rude saying ll cause shes nice needs d prefer work href http www,1,5
feel bothered bothered boy probably isn t thinking,1,1
don t want feel frustrated anymore,1,1
nagging feeling discontent,0,0
feel like say im shocked silence,3,5
feel like pickles fridge ok,5,5
feeling rebellious suppose,1,1
suddenly feel lot smarter talented did night,5,5
im chuffed feel fab straight away,5,5
want feel ugly,0,0
woke today feeling just thankful,5,0
doubt dial feeling threatened,4,5
saw dining room table moved think im starting feel safe come,5,5
feel furious behalf,1,1
hurt went worthwhile cast mind times does make feel ashamed,0,0
questions blocking classes topic feel pretty passionately knitter teacher,5,5
abide political mess country feel equally enraged state uk politics,1,5
sadness,1,5
know things sound bleak paragraph moments like feel happy life lead point,5,5
feel fucked week used feel great acctually thinking wonderfull time weekend img src http israel,1,0
feel devastated betrayed abandoned ask peace comfort new direction,0,0
feeling artistic felt like sharing artwork,5,5
feel fake hellip b c real person feel real emotion s t,0,0
feel wronged,1,1
rich material standards feel rich grateful,5,5
feeling satisfied eating smaller nutrient dense meals eating huge portion spaghetti meatballs italian bread butter favorite meals previously,5,5
ive feeling passionate local business lately like walk consignment stores second hand shops just enjoy goodwill,2,5
left feeling defeated like accomplished day complete waste time amp energy,0,0
feeling little stressed seriously blame,1,0
just feel hubbie rubbish really starting knock confidence people hes supposed trusting heart,5,5
feel highly intelligent mammals destined somebody s course sake accompaniment,5,5
following blog feel like ive gotten know real filtered version fake internet persona youd like,0,5
exercise feel like im doing worthwhile meantime,5,5
think lot times women perceive problem husband actually symptom fact yes im bust generalization feel free tell case different men problem solvers,5,5
im feeling pretty gloomy truth told,0,0
dont want blog similar occasionally post picture feel accomplishment proud,5,5
ive able produce work despite day job suspect professional pressures add feeling artistic foment quite bit saddle,5,5
feel passionate gospel life knowledge savior,5,5
hate feel stupid dont know things,0,0
feel humiliated failing achieve,0,0
im feeling hesitant wanting buy house,4,5
feeling bit nostalgic today,2,0
feel troubled lord honestly don t know,0,0
feel edmontonians superior residents major city ask keeps living despite obvious hatred climate year response family friends,5,5
haven t quite figured t time ability money care equally end feeling disappointed,0,0
want positive morning need convince subconscious believing feeling terrific,5,5
feel like failure like m fucked medically managed,1,5
feel like rich people fall category don t belong bus,5,5
feel honored privilege met,5,5
end feeling bit dazed sheer sensory overload spending extended time crowded area today wasnt bad good company,3,0
feel intimidated impressive background clinic general,4,4
hold day arm feel numb paralysed,0,0
feel somewhat jaded tired having discussion,0,0
feel time come vain,0,5
feel talented precisely need tiger tiger dance tiger,5,5
feel like hood makes sweater casual wear work just don t wear sweater,5,5
feel like watching delicious trash want include partner ritual,5,5
mean feel bgr treasured dumped like people know going steady having dumped dump,2,5
feel desperately fond,2,5
im feeling gloomy weekend,0,0
control people feel wronged try best fix people make happy,1,1
wanted feel frightened anymore,4,4
feel like today way suffering exam day open books everytime went home,0,5
im glad god feel safe,5,5
feel like don t say worthwhile don t want bother people worthless thoughts,5,5
know hurt feelings lead violent reaction turn bad outcome,1,5
im feeling distracted likewise attracted things let know things let youre waiting,1,5
feel impatient cancel hyundai tucson year waiting seven months,1,5
feeling handsome q lyrics oh look like darling did expect,5,5
suppose lot things feel feeling,5,5
feel pretty tortured work job inspiration strikes im work,4,5
feel talented players currently especially rested game experience players bring game ability,5,5
im feeling sad remind talented good things things inspire place,0,5
feel sympathy suffering,0,5
im sure youre feeling little funny enjoying art black created black endorsed art littered term brand hateful backward racist capital r uttered conversation,3,5
im feeling optimistic stash reducing abilities month expect really big empties post time,5,5
feel privileged able amazing exhibit,5,5
felt overly hopeful week feel like resigned waiting week potentially longer,0,5
feel clearly reassured leaving did thing needed thing god leading,5,5
feel amazed say doing dreamed doing,3,3
im feeling today successful,5,5
feel ugly stop lazy dont embarrass friends wear white short hair feeling fat really want short hair able kiss feeling like pull away,0,0
want nemo sleeping feels weird doesnt happen,3,5
feel disturbed unreasonable lie life taking,0,0
feeling adventurous little better aiming direction drips want try make like,5,5
convince write feel like im just exposing lousy im trying,0,0
feel like maybe resolved living life years,5,5
noticed earlier involved group s turn speak class feel nervous,4,5
don t know works asking divine assistance certainly makes feel graceful situation remains,5,5
feel pretty,5,5
personally gladly pay just treated dignity respect actually feel like valued customer,5,5
feeling quite blessed enjoying time,2,5
went honestly feeling sentimental family morning,0,0
want enter defiance coming different culture feel offended allowed,1,1
just mean logistics sort way feel like frantic non stop day,4,5
feel thankful everyday burns way letting know darkness life led parents risen did wrong,5,5
just try talk feel irritable like,1,1
feeling nostalgic,2,2
hopped scale morning feeling optimistic,5,5
feel numb,0,0
ive going liquor stores life feel bit dirty walking like im doing shouldnt,0,0
started feeling hostile checking hemorrhoids,1,1
feel inspired motivation passion wanted share href http,5,5
feel needy feel stay away,0,0
im feeling guilty helpless hopeless,0,0
guess feeling really melancholy sad people movie heavy use cello soundtrack makes sad,0,0
feel guilty sorry,0,0
feel satisfied manner settled new school feel position slowly weave magic,5,5
im girl feel insecure,4,4
feel lot support honoured chosen represent country,5,5
feel extremely drained energy,0,0
feel impatient comes certain issues,1,1
lot missing information previous final communication went feel guy liked advise afraid way don t want communicate just tell,2,5
feeling bit low weeks just focused things werent right life moment requests hadnt granted,0,0
want feel sweet embrace dont paper bag face love smile face eyes damn im good telling lies,5,5
know simple feelings startled startled did understand words feeling words overtones green ink suddenly say,4,5
thought id make list ways celebrate today youre ready creative self activist self worker self just need ways feel festive,5,5
dark chocolate square im feeling need sweet,2,5
feel comfortable wear,5,5
feel awful thoughts running head t help,0,0
hate feeling bothered boob size,1,0
don t feel pretty m cardiff,5,5
love lots different kinds sports love hanging friends free time unhealthy session greys anatomy im feeling ecstatic ty,5,5
dont know think break actively ttc just feel better thing,5,5
update blog just blog looks feels dull updates,0,5
conveniently uninformed specifics situation left feeling helpless wanting away,4,0
favorite person suffer pain away feel useless,0,0
know im probably preaching choir feel passionate health american friends love dearly,2,5
feel greedy money hungry absolutely,1,1
feel stupid dumb unwanted,0,0
visit brand time feel surprised accessaries website,3,5
feel distracted people think m overreacted,1,1
feel cranky disconnected,1,1
oil rich omega reverses look feel damaged hair weightlessly restores bounce flowing styles,0,0
ive feeling bit morose late,0,0
couldn t turn head away feel frightened,4,4
spoke reported feeling dissassociated dissatisfied human lives,1,5
agree hirsi ali policy matters agree ingrid writes contrast having grown country feel little love culture identify t help sympathetic,2,5
feel little dazed sort disbelieving feeling oh god,3,5
feel pretty jolly,5,5
clear man used people sexually psychologically,1,5
feel hands weaved delicate intimacy shared hands people shares secret world mystified,2,5
help feel infuriated left building,1,5
im feeling bit distressed,4,0
money sort feel messy,0,0
im feeling really hateful disgruntled job sure hope dont lose late,1,5
feel rushed make poor food choices start slide bad habits,1,5
feel like oh im fake spazzing thingy gikwang fake,0,5
im sure come day im feeling little artistic,5,0
glimpse clarity takes reigns feel calm,5,5
loved jobs loved work truly feel like patients workers lot good weeks,5,5
paused feeling come fake,0,5
feel sympathetic,2,2
know desire spend life feeling discontent seek solution problem,0,0
feel tortured fandoms remaining save saints football fans thats wrong sport,1,5
feel vital energy day super positive,5,5
really felt quite good safe having baby home risks feel blessed turned,2,5
feel pain unfortunate person street begging does mind race think person,0,0
feel listless lethargic hint anxiety need doing dont know,0,0
feel paranoid im really gonna cut hours frequencies wearing contact lenses,4,5
feel tortured moment theres away used,1,1
feel exhausted workout,0,0
feeling little cranky,1,0
feel funny writing like maybe spirit guide really observant cheerleader,3,5
home feel,0,5
just shake feeling left sort hated,1,5
understand time belts tightened truly feel worthwhile cost effective use federal dollars face budget cuts total eradication,5,5
know international audience feel pleasantly shocked reach certain parts world,3,5
revise replies mind just make sure reply sounds appropriate person receive reply feel offended,1,5
needed plan rid feeling totally taking totally distracted work m trying free time evenings projects taking life fact totally feel burnt,1,5
feel awful chills day night,0,0
relaxed nodded feeling assured love safe pampered s longer,5,5
able feel little bit emotional freedom,0,0
feeling insincere,1,5
feeling really confident moving tomorrow juice smoothie raw vegan meal menu routine,5,5
feel unwelcome uncomfortable oh time pulled doorknob right cloest door,0,0
sharing information feel important personal safety empowerment parenting living,5,5
feel uncertain better communicator,4,4
really want proud say ve lost x weight feel discouraged m want,0,0
feel people shocked right,3,5
wish people feel supporting times,2,5
feel despairing sadness time working cut ties,0,5
feel honored grateful met kassim selamat swallows trip,5,5
church service youth feel like im hated know im,1,0
wouldnt thought id feeling way feel amazing glad happened,5,5
feeling brave tonight decided nd attempt vlog,5,5
feel like crap s supporting m living instead mom,5,5
went movie feeling skeptical slightly nervous going disappointed,4,5
feel like m mentally emotionally assaulted just wanted write,0,0
feel rebellious little annoyed mad caged,1,1
im feeling listless,0,0
think acts unkindness result form selfishness unkind requires lack concern person distorted feeling gain unkind,1,5
stack pillows bed just feels really nice real person bed,0,5
really feel like worthless,0,0
know theres light properly expose photo feel like end dull images disappoint,0,5
im feeling little impressed creativity,3,0
feeling convinced argument extended bal thackerey allowing pakistan play indian soil till thought action creed really want friendly relations india,5,5
feel surprised didnt expect,3,0
elders understand right way,0,5
shake feelings offended hurt matter hard try conversation keeps consuming thought,1,5
feel loving presence parents daily physically dead decades,2,5
feel guilty having blog entries months,0,0
giddy feeling elegant perfectly fitted pencil skirt,5,5
feel like ve regained vital life living,5,5
beginning feel fear stubborn person swept superstition away reminded pay extra caution,1,5
want know causing feel splendid self step away,5,5
feel distraught sad,4,4
feel numb jun nd,0,0
feeling bit jolly today work,5,0
ward epileptic patient burnt body stinking ward affected people come near,1,5
im away south dakota feel vital stay connected,5,5
im feeling pretty good ignoring fact ill probably feel worse feel better href https lh,5,5
dunno feels completely happy real world taught struggle m going close struggle,5,5
imagine agony folks feel waiting news sentimental things,0,5
id spent time reading feel bit guilty,0,0
hope don t run irrationally killing people feel threatened like animals,4,4
